layout_tag,sensor_layout,sensor_count,feature_count,candidate,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,val_damaged_mae,val_zero_mae,val_low_mae,val_medium_mae,val_high_mae,val_high_bias,val_high_abs_bias,val_high_underestimation,val_n_zero,val_n_low,val_n_medium,val_n_high
1,1,1,19,19,300.0,0.00075,0.02,0.011580367288492386,0.06625404717853711,0.10761211497081723,-0.03807231520857819,0.17583094784345274,0.020034406613714868,0.05524638212340213,0.12875567414251712,0.2476846345845395,-0.2476846345845395,0.2476846345845395,1.0,1266,90,177,267
1,1,1,19,20,300.0,0.00075,0.03,0.010927675762597008,0.07028469279860987,0.10453552392654378,-0.028270811236770315,0.16610478208210144,0.02986768831410395,0.045665854929101336,0.11892110807862857,0.23798123804608914,-0.23798123804608914,0.23798123804608914,1.0,1266,90,177,267
1,1,1,19,21,300.0,0.00075,0.04,0.010477522410495224,0.07437515082048227,0.10235976949219466,-0.018427829304825945,0.1564182557368203,0.03976929140079466,0.0357115701759592,0.10913379804995288,0.2284517789991912,-0.2284517789991912,0.2284517789991912,1.0,1266,90,177,267
1,1,1,19,22,300.0,0.001,0.02,0.011571878121145305,0.06622511844551734,0.10757266437690062,-0.03807886649843306,0.17583844054597636,0.019990115284660236,0.05528546109147776,0.1285756165316257,0.24780581133790494,-0.24780581133790494,0.24780581133790494,1.0,1266,90,177,267
1,1,1,19,23,300.0,0.001,0.03,0.01092293443090881,0.07023883693415825,0.10451284337778209,-0.028275094487230906,0.16608211643647083,0.02981205079337239,0.04552620529965672,0.11877267073379422,0.23808138194840722,-0.23808138194840722,0.23808138194840722,1.0,1266,90,177,267
1,1,1,19,24,300.0,0.001,0.04,0.010465373531855613,0.07427843759096094,0.10230040826827434,-0.018413828426971365,0.1562746777555929,0.03969234576796452,0.035805979056761444,0.10888089786796386,0.2283004527481216,-0.2283004527481216,0.2283004527481216,1.0,1266,90,177,267
1,1,1,19,25,300.0,0.003,0.02,0.011393493792018275,0.06592673632769808,0.10674031006146775,-0.036421670491110454,0.1729928951517434,0.020766129051205003,0.05520175408422404,0.12646926427666955,0.2435392822714618,-0.2435392822714618,0.2435392822714618,1.0,1266,90,177,267
1,1,1,19,26,300.0,0.003,0.03,0.010762000980181635,0.06976049165384121,0.10374006448899882,-0.026939168476685777,0.16347488220465875,0.030231672890700167,0.046138577325731296,0.11687626927160516,0.23391766096216426,-0.23391766096216426,0.23391766096216426,1.0,1266,90,177,267
1,1,1,19,27,300.0,0.003,0.04,0.010308312778714234,0.07351704959604537,0.10152986151233652,-0.017572895857970713,0.15400788816415406,0.039565937593383414,0.036818526459506035,0.1073263593868317,0.2244561021978783,-0.2244561021978783,0.2244561021978783,1.0,1266,90,177,267
1,1,1,19,28,300.0,0.01,0.02,0.011053739534428168,0.06561189839413809,0.10513676585490049,-0.030269187501747463,0.16293204086756718,0.024562170052265162,0.05239256881303812,0.11857648255315573,0.22959678358875985,-0.228663433268374,0.228663433268374,0.9925093632958801,1266,90,177,267
1,1,1,19,29,300.0,0.01,0.03,0.010404060988910866,0.06813201345418136,0.1020002989648112,-0.022603043307661486,0.15427815208556545,0.031795490524355846,0.04453734996019794,0.1096936129325212,0.22082547651017936,-0.21972742628141592,0.21972742628141592,0.9925093632958801,1266,90,177,267
1,1,1,19,30,300.0,0.01,0.04,0.010019164967165612,0.07108483951236985,0.10009577896777472,-0.014718601107283855,0.14610703127282057,0.03944040791672951,0.03771653761611547,0.10108190811640037,0.21249126808102212,-0.21151653534383913,0.21151653534383913,0.9962546816479401,1266,90,177,267
1,1,1,19,31,500.0,0.0005,0.02,0.011592403397070822,0.06629036295651641,0.10766802402324853,-0.03815328953086694,0.17602862778772477,0.02000265883340009,0.05538411192201776,0.12901324101007328,0.24786282212314775,-0.24786282212314775,0.24786282212314775,1.0,1266,90,177,267
1,1,1,19,32,500.0,0.0005,0.03,0.01094022141906666,0.07033706267194609,0.10459551337923946,-0.02831575210262125,0.16626878894590005,0.029872969599046104,0.04566610257601614,0.11916159836974023,0.23814974214915788,-0.23814974214915788,0.23814974214915788,1.0,1266,90,177,267
1,1,1,19,33,500.0,0.0005,0.04,0.010477688270757101,0.07439056905133712,0.10236057967184975,-0.018377404068740565,0.15635051649451298,0.039819785532651586,0.035663505980765654,0.10932489060833304,0.22820582259223243,-0.22820582259223243,0.22820582259223243,1.0,1266,90,177,267
1,1,1,19,34,500.0,0.00075,0.02,0.011565876570335209,0.06616912154559437,0.10754476542507872,-0.038134316100725756,0.17581294164509875,0.019921254299831857,0.05529124191753773,0.12858731599488554,0.24774510911913716,-0.24774510911913716,0.24774510911913716,1.0,1266,90,177,267
1,1,1,19,35,500.0,0.00075,0.03,0.010921828099336006,0.07021117563517294,0.10450755044175519,-0.028336522072938408,0.16612234433125783,0.029755753768103976,0.045547445690955216,0.11885826952964426,0.23809793278636213,-0.23809793278636213,0.23809793278636213,1.0,1266,90,177,267
1,1,1,19,36,500.0,0.00075,0.04,0.01046093213613512,0.07425916722626374,0.10227869834982806,-0.018455711495327005,0.1562934430896548,0.03965703190947797,0.035757074820462136,0.10898082548408589,0.22828822384026537,-0.22828822384026537,0.22828822384026537,1.0,1266,90,177,267
1,1,1,19,37,500.0,0.001,0.02,0.011557189835785643,0.06620713600332338,0.10750437124036233,-0.0379343944368135,0.17562028556698442,0.020056565808224673,0.05524871751513425,0.12841630299172377,0.24748749920176957,-0.24748749920176957,0.24748749920176957,1.0,1266,90,177,267
1,1,1,19,38,500.0,0.001,0.03,0.010896112227339612,0.07018103532436377,0.10438444437433966,-0.028107972374045012,0.16578453663449874,0.029855387852316326,0.04581999147791257,0.11854338341402387,0.2375391927547864,-0.2375391927547864,0.2375391927547864,1.0,1266,90,177,267
1,1,1,19,39,500.0,0.001,0.04,0.010436884294882466,0.07415024678413674,0.10216107034914261,-0.018343080067446275,0.15603751195333038,0.03961012071751002,0.0363177633952452,0.10867587019353132,0.22778952679120343,-0.22778952679120343,0.22778952679120343,1.0,1266,90,177,267
1,1,1,19,40,500.0,0.003,0.02,0.01131594697112808,0.06566260682339947,0.10637643992505144,-0.03606867474906937,0.1721024369813614,0.020766185571936855,0.05471995877847528,0.12616886368450517,0.24211991080834006,-0.2420188051337163,0.2420188051337163,0.9962546816479401,1266,90,177,267
1,1,1,19,41,500.0,0.003,0.03,0.010686783901658533,0.06935849850480778,0.10337690216706309,-0.026761432002482502,0.16266548630788852,0.030001522606825856,0.04564543948074078,0.11673649305231475,0.2325577560482625,-0.23232031370638231,0.23232031370638231,0.9962546816479401,1266,90,177,267
1,1,1,19,42,500.0,0.003,0.04,0.010264224736247895,0.07314553218382701,0.10131251026525745,-0.017523244847606288,0.15347529005243885,0.039262364172895935,0.0365449763978543,0.10748478921813315,0.22337808734301834,-0.22317125576901123,0.22317125576901123,0.9962546816479401,1266,90,177,267
1,1,1,19,43,500.0,0.01,0.02,0.011008853013592458,0.06568170335327073,0.10492308141487486,-0.028467817309424603,0.16013102740092236,0.025842888944545634,0.05102909978255924,0.1166995830255194,0.22569858972339046,-0.22425792825615562,0.22425792825615562,0.9887640449438202,1266,90,177,267
1,1,1,19,44,500.0,0.01,0.03,0.010373203718605563,0.0678639461000657,0.10184892595705447,-0.02115115218359971,0.1515453884086881,0.0325670344153861,0.043882203997922385,0.1082242827499747,0.21655483521977867,-0.2153232484060483,0.2153232484060483,0.9925093632958801,1266,90,177,267
1,1,1,19,45,500.0,0.01,0.04,0.009868057070246752,0.07045655418617931,0.09933809475849006,-0.013695085333256706,0.1435365561340092,0.03963134009444062,0.037627643980641994,0.0995944991996605,0.20836631707476863,-0.2070348711629648,0.2070348711629648,0.9925093632958801,1266,90,177,267
1,1,1,19,46,750.0,0.0005,0.02,0.011569725938408229,0.06618760222024431,0.10756266052124329,-0.03812401677351195,0.1758060994276791,0.019950416194359503,0.055279808525579704,0.1288287456148484,0.2475752297874543,-0.2475752297874543,0.2475752297874543,1.0,1266,90,177,267
1,1,1,19,47,750.0,0.0005,0.03,0.010918201416389673,0.07023074749957349,0.1044901977048071,-0.028272052992896902,0.16601595588618606,0.02982845581043359,0.04556396391768978,0.11897393803976092,0.23780290882993851,-0.23780290882993851,0.23780290882993851,1.0,1266,90,177,267
1,1,1,19,48,750.0,0.0005,0.04,0.010465545700067875,0.07430361010565567,0.1023012497483187,-0.018455801949356317,0.15634124190804433,0.0397000592506197,0.03566263011921949,0.1092225753312368,0.22825539563497008,-0.22825539563497008,0.22825539563497008,1.0,1266,90,177,267
1,1,1,19,49,750.0,0.00075,0.02,0.011549970192492107,0.06612607749747859,0.10747078762385669,-0.03803943424724105,0.17561935702832515,0.019941708406268438,0.055074217882939626,0.12846088709490242,0.24751490647139823,-0.24751490647139823,0.24751490647139823,1.0,1266,90,177,267
1,1,1,19,50,750.0,0.00075,0.03,0.010897677158768243,0.07013359696636062,0.10439194010443643,-0.02824227950015613,0.1658730414119699,0.02975060855091404,0.04551589152520647,0.11868817898493063,0.237722719836669,-0.237722719836669,0.237722719836669,1.0,1266,90,177,267
1,1,1,19,51,750.0,0.00075,0.04,0.010444723870010704,0.07415896170708987,0.1021994318477882,-0.018451931201038038,0.1561733847004817,0.039565200349687614,0.036018184698911986,0.10884943199847945,0.2280471960427876,-0.2280471960427876,0.2280471960427876,1.0,1266,90,177,267
1,1,1,19,52,750.0,0.001,0.02,0.011526161284346755,0.06611253942050065,0.10735996127209974,-0.03778412044975502,0.17527889037706856,0.02006606911180612,0.055427085910826915,0.12821111671089366,0.24688060700955816,-0.24688060700955816,0.24688060700955816,1.0,1266,90,177,267
1,1,1,19,53,750.0,0.001,0.03,0.010865602467036146,0.07008922579166404,0.10423820061300054,-0.027957536925499172,0.16544936990942363,0.029866226614030864,0.04603525822088149,0.11834352746800848,0.23692878625436473,-0.23692878625436473,0.23692878625436473,1.0,1266,90,177,267
1,1,1,19,54,750.0,0.001,0.04,0.010411109254956486,0.07403409065875333,0.10203484333773677,-0.018256948842205856,0.15573866993754457,0.039571021673860333,0.03644168870262666,0.10845458370453073,0.22729676572176205,-0.22729676572176205,0.22729676572176205,1.0,1266,90,177,267
1,1,1,19,55,750.0,0.003,0.02,0.011256335710728914,0.06551099650031304,0.10609587980090893,-0.03566748588666457,0.17135797851934148,0.02086463915579394,0.05440412071700804,0.12578766617952825,0.240990160116184,-0.24049164150522584,0.24049164150522584,0.9962546816479401,1266,90,177,267
1,1,1,19,56,750.0,0.003,0.03,0.01063233320674727,0.06905195596610172,0.10311320578251493,-0.026572583338167612,0.16196598586644714,0.0298607300839655,0.04544313304014751,0.11649972265693044,0.23138390849735138,-0.23095354045107622,0.23095354045107622,0.9962546816479401,1266,90,177,267
1,1,1,19,57,750.0,0.003,0.04,0.010211495234325874,0.0728519430311293,0.1010519432486376,-0.01744405136553976,0.1529475965171743,0.03906752047066483,0.036759242149674555,0.10720314165538661,0.22243718604380872,-0.2221972771324909,0.2221972771324909,0.9962546816479401,1266,90,177,267
1,1,1,19,58,750.0,0.01,0.02,0.011006671122892345,0.06599741422661189,0.1049126833270999,-0.026946802644202596,0.15860568408422165,0.02693515822032151,0.05061735314149084,0.11580104026136016,0.22338235727333125,-0.22051977202259365,0.22051977202259365,0.9887640449438202,1266,90,177,267
1,1,1,19,59,750.0,0.01,0.03,0.010303212258872839,0.06780085894451474,0.10150474008081022,-0.019722218358500004,0.1493120851477892,0.03341934647014777,0.04324934584898987,0.10773527851981113,0.2126257230131228,-0.2111195772490686,0.2111195772490686,0.9925093632958801,1266,90,177,267
1,1,1,19,60,750.0,0.01,0.04,0.009871772292992858,0.07013004820423527,0.09935679288801978,-0.012918843441156982,0.1420579791896995,0.039790778736432816,0.037448435165286766,0.09982418748464882,0.20531730538442275,-0.20357362619683844,0.20357362619683844,0.9925093632958801,1266,90,177,267
1,1,1,19,61,1000.0,0.0005,0.02,0.011552118725510286,0.06611329385863023,0.10748078305218234,-0.03809091473259872,0.17562507065937463,0.019921122601444203,0.05522227571177539,0.12862642664937407,0.2473666868955321,-0.2473666868955321,0.2473666868955321,1.0,1266,90,177,267
1,1,1,19,62,1000.0,0.0005,0.03,0.01091191162173029,0.07016483364664557,0.10446009583439166,-0.02834635231436772,0.16603883398141536,0.029725089429609948,0.04553714067767211,0.1189065707284611,0.23790236579081542,-0.23790236579081542,0.23790236579081542,1.0,1266,90,177,267
1,1,1,19,63,1000.0,0.0005,0.04,0.010453492127305881,0.07421086711267176,0.10224232062754582,-0.01850158989190206,0.15627228682766048,0.039597282493553265,0.03574251068709919,0.10909822473337977,0.22817299410608075,-0.22817299410608075,0.22817299410608075,1.0,1266,90,177,267
1,1,1,19,64,1000.0,0.00075,0.02,0.011540497864247256,0.06610907337909908,0.10742670926844616,-0.0379751269352835,0.17553676419480174,0.019952369670105996,0.05536938506535057,0.12835329731937195,0.24732154980754215,-0.24732154980754215,0.24732154980754215,1.0,1266,90,177,267
1,1,1,19,65,1000.0,0.00075,0.03,0.010887600777354867,0.07008973301693887,0.10434366668540486,-0.028181177565489515,0.1657514913379778,0.029739512682472213,0.04576442253870304,0.11851582708450141,0.2375101009439705,-0.2375101009439705,0.2375101009439705,1.0,1266,90,177,267
1,1,1,19,66,1000.0,0.00075,0.04,0.010426675322426278,0.07407937007372264,0.1021110930429514,-0.018400545040238334,0.15602545129994735,0.03951443533849038,0.03637985626328726,0.1087360691547642,0.22770456812765086,-0.22770456812765086,0.22770456812765086,1.0,1266,90,177,267
1,1,1,19,67,1000.0,0.001,0.02,0.0115042531148096,0.06602195477613972,0.10725788136453936,-0.03773237171346166,0.17505278588165826,0.020032646869072652,0.055378172832762564,0.12814048849226312,0.2464917065270649,-0.2464917065270649,0.2464917065270649,1.0,1266,90,177,267
1,1,1,19,68,1000.0,0.001,0.03,0.010845268934553896,0.06998424998295716,0.10414062096297437,-0.027919811985938386,0.16522379841686288,0.029812118179082223,0.046039035347153735,0.11822801915899202,0.23655294300456692,-0.23655294300456692,0.23655294300456692,1.0,1266,90,177,267
1,1,1,19,69,1000.0,0.001,0.04,0.01038718614302447,0.07390595092540518,0.10191754580554062,-0.018223158897993304,0.15547771970925786,0.03949890153316398,0.03656873726398459,0.10826210695044418,0.22685963685676577,-0.22685963685676577,0.22685963685676577,1.0,1266,90,177,267
1,1,1,19,70,1000.0,0.003,0.02,0.01120481123305436,0.06536188904224559,0.10585278094152445,-0.03540222894035404,0.17068937626711123,0.020934655094316475,0.05406783400168234,0.12529407292881475,0.24009352418758717,-0.2395039998587465,0.2395039998587465,0.9962546816479401,1266,90,177,267
1,1,1,19,71,1000.0,0.003,0.03,0.010575779785989723,0.06881494561929712,0.10283861038534954,-0.026420145695892926,0.1613124712848993,0.029799401618166334,0.045353600180449226,0.1158375745605195,0.230546011058741,-0.2300996472881372,0.2300996472881372,0.9962546816479401,1266,90,177,267
1,1,1,19,72,1000.0,0.003,0.04,0.01015338975677328,0.07251410041273783,0.10076403007409579,-0.01746117360897095,0.15242642751880453,0.03880700509311728,0.03668866886477489,0.10676510263066545,0.2217090222156708,-0.22145043046558555,0.22145043046558555,0.9925093632958801,1266,90,177,267
1,1,1,19,73,1000.0,0.01,0.02,0.0109975226093291,0.06614643909942348,0.10486907365533987,-0.02584151105352919,0.1573105468874982,0.02769333202293697,0.049910124147613824,0.11539251940288471,0.22130129187388844,-0.21808463605241796,0.21808463605241796,0.9850187265917603,1266,90,177,267
1,1,1,19,74,1000.0,0.01,0.03,0.010303414273301382,0.06779424479825352,0.10150573517442935,-0.018790501408099573,0.1479822100273527,0.03397088505706948,0.04354033366031235,0.10747033207657739,0.21004352564653206,-0.20851102972149474,0.20851102972149474,0.9925093632958801,1266,90,177,267
1,1,1,19,75,1000.0,0.01,0.04,0.009797932652401826,0.06979858205083606,0.09898450713319648,-0.012447355750923204,0.1408830471480413,0.039815087294194966,0.03741545835000243,0.09984980901644948,0.20296157202113213,-0.2012370074746258,0.2012370074746258,0.9925093632958801,1266,90,177,267
2,2,1,17,1,100.0,0.0005,0.02,0.011681440928883704,0.06659172888356019,0.1080807148795922,-0.038410240714831914,0.17696961168268335,0.02003423329530446,0.055458190159157414,0.12974848383793314,0.2492324115539872,-0.2492324115539872,0.2492324115539872,1.0,1266,90,177,267
2,2,1,17,2,100.0,0.0005,0.03,0.011015747871066304,0.07065383555662283,0.10495593299602601,-0.02843558489338785,0.16700464120788316,0.03001297440514336,0.0455107037441363,0.11975015018621629,0.23928366473811633,-0.23928366473811633,0.23928366473811633,1.0,1266,90,177,267
2,2,1,17,3,100.0,0.0005,0.04,0.010550293303991272,0.07472233633944228,0.10271462069243731,-0.018480469231223755,0.15708338017527984,0.03998236998214588,0.035732584137951315,0.10976754617960298,0.22935481935353597,-0.22935481935353597,0.22935481935353597,1.0,1266,90,177,267
2,2,1,17,4,100.0,0.00075,0.02,0.011671366372402632,0.06656983303797873,0.10803409819312897,-0.03835378915059756,0.17683756548636453,0.020058798972071915,0.05523203358494094,0.12965671758241298,0.24910538552429548,-0.24910538552429548,0.24910538552429548,1.0,1266,90,177,267
2,2,1,17,5,100.0,0.00075,0.03,0.011009591187706292,0.07063452050250967,0.10492659904764993,-0.02841055229993589,0.1669298979816498,0.03001703900656903,0.04542381380335905,0.11967273548594819,0.23921478688721293,-0.23921478688721293,0.23921478688721293,1.0,1266,90,177,267
