seed,candidate,weight_multiplier,C,gamma,epsilon,val_mse,val_mae,zero_mae,low_mae,medium_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,mean_support_vector_count,mean_support_vector_ratio,eligible,selected
8,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.02,1.5,100.0,0.003,0.02,0.00281749347229257,0.03361250419224604,0.025914889002857957,0.029928662327121814,0.04030411365503886,0.0651848928524563,-0.05405927579760626,0.05405927579760626,0.7753623188405797,1312.75,0.6251190476190476,True,False
8,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.03,1.5,100.0,0.003,0.03,0.002774531072035907,0.03416506478207744,0.026828769246196715,0.029993382538175267,0.040493686060481274,0.06455052429225012,-0.053617680935098735,0.053617680935098735,0.7862318840579711,1024.25,0.48773809523809525,True,False
8,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.04,1.5,100.0,0.003,0.04,0.002885475246102122,0.035707659582771764,0.02896881083946216,0.03157451644082973,0.03962597408912284,0.06496760757901868,-0.053119116999749125,0.053119116999749125,0.7898550724637681,825.75,0.39321428571428574,False,False
8,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.02,1.5,300.0,0.00075,0.02,0.002976330205580291,0.03514447596751021,0.024623263660066976,0.03032690474766082,0.04697920453055112,0.07646771372508812,-0.06520552856285003,0.06520552856285003,0.8043478260869565,1348.0,0.6419047619047619,False,False
8,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.03,1.5,300.0,0.00075,0.03,0.002958536303308574,0.03610952488695004,0.026709770583245168,0.029062555090510696,0.04514326015465639,0.0751197590527631,-0.06321758376569667,0.06321758376569667,0.8043478260869565,1076.75,0.5127380952380952,False,False
8,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.04,1.5,300.0,0.00075,0.04,0.002993656215933879,0.037416694912927005,0.02912631705327992,0.02881383566741148,0.04474203004650071,0.0731909564519167,-0.06100922168866286,0.06100922168866286,0.7971014492753623,864.75,0.4117857142857143,False,False
8,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.02,1.5,300.0,0.001,0.02,0.0028316414550642022,0.03431664283129546,0.025118973182948486,0.029741232882856135,0.04407425539042198,0.07096810827315483,-0.05881337351031556,0.05881337351031556,0.7862318840579711,1341.5,0.6388095238095238,True,False
8,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.03,1.5,300.0,0.001,0.03,0.0028360140500386776,0.035170088447683275,0.026748289987093336,0.029044091868562483,0.0431131875866587,0.07014460285585448,-0.05836045495098872,0.05836045495098872,0.7971014492753623,1061.0,0.5052380952380953,True,False
8,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.04,1.5,300.0,0.001,0.04,0.002884061884889432,0.03630129003716868,0.028567284935249255,0.029198621549493615,0.042869551474290134,0.06947908365046579,-0.056929474352607014,0.056929474352607014,0.782608695652174,838.5,0.3992857142857143,False,False
8,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.02,1.5,300.0,0.003,0.02,0.002817653110451051,0.032460963702617154,0.02584478563733336,0.031088195322403766,0.03899602774299416,0.05837476069255002,-0.042850287033633666,0.042850287033633666,0.7282608695652174,1303.25,0.6205952380952381,True,True
8,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.03,1.5,300.0,0.003,0.03,0.0028419544195158334,0.033245885413028954,0.02662296007792958,0.03252130578701996,0.03971835002346123,0.058972136798686,-0.043437776454328475,0.043437776454328475,0.7318840579710145,1003.25,0.47773809523809524,False,False
8,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.04,1.5,300.0,0.003,0.04,0.0028632993149107586,0.03424850346729602,0.028120857641160627,0.032369895885787696,0.03877724551428978,0.05947909985436573,-0.043481252432556475,0.043481252432556475,0.7246376811594203,791.75,0.37702380952380954,False,False
8,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.02,1.5,500.0,0.00075,0.02,0.0028311250098794227,0.03423466749255788,0.02496099471665828,0.02954584214433766,0.044622711291895746,0.07086255454494467,-0.05828416479368319,0.05828416479368319,0.7789855072463768,1344.5,0.6402380952380953,True,False
8,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.03,1.5,500.0,0.00075,0.03,0.0028288273413289862,0.035092240289558145,0.026613381167090853,0.028872450899653825,0.043456601854639614,0.07008625162646753,-0.05761802423919891,0.05761802423919891,0.7898550724637681,1061.25,0.5053571428571428,True,False
8,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.04,1.5,500.0,0.00075,0.04,0.002874736454939074,0.03618495788282582,0.028421921384657097,0.02878313185739385,0.04314903481550333,0.06935517950270487,-0.056153129887076415,0.056153129887076415,0.7862318840579711,840.0,0.4,False,False
8,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.02,1.5,500.0,0.001,0.02,0.0027418027426287174,0.03353927270071224,0.0250530280012908,0.029297667923361984,0.04281962341907206,0.06718385947863834,-0.05473842386840754,0.05473842386840754,0.7753623188405797,1317.75,0.6275,True,False
8,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.03,1.5,500.0,0.001,0.03,0.002753800635216114,0.034266558734305785,0.026582793592743407,0.02928665816555452,0.04184309722388945,0.06571959722255472,-0.053313532292883443,0.053313532292883443,0.7717391304347826,1036.25,0.493452380952381,True,False
8,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.04,1.5,500.0,0.001,0.04,0.002803488096664817,0.035316381532489706,0.028133657890071877,0.029920888330970407,0.041007132332783094,0.06591610456618764,-0.05261761760993759,0.05261761760993759,0.7608695652173914,822.75,0.3917857142857143,False,False
8,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.02,1.5,500.0,0.003,0.02,0.002933426439826561,0.032523636881776535,0.0262922071952326,0.03237578713590949,0.038776522052518934,0.056410639379473056,-0.03834327577364307,0.03834327577364307,0.6992753623188406,1291.0,0.6147619047619047,False,False
8,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.03,1.5,500.0,0.003,0.03,0.002906886500549985,0.03305778255269482,0.026836144154191114,0.0328550128190624,0.03870860236015487,0.05731333091253645,-0.03978477811743669,0.03978477811743669,0.7137681159420289,1000.5,0.4764285714285714,False,False
8,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.04,1.5,500.0,0.003,0.04,0.002879907587946879,0.03399208944555823,0.02813138854808617,0.032607391336197986,0.03898755900979603,0.057528659548489555,-0.039861988252163444,0.039861988252163444,0.7210144927536232,781.0,0.3719047619047619,False,False
8,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.02,1.5,750.0,0.00075,0.02,0.0027384590234892717,0.03353547885503208,0.024856449281176668,0.029173726968793782,0.04314267609845423,0.06787861626309395,-0.054983681508538045,0.054983681508538045,0.7717391304347826,1328.0,0.6323809523809524,True,False
8,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.03,1.5,750.0,0.00075,0.03,0.0027504590820685167,0.03436337781964911,0.026543307639431957,0.028929410313466294,0.04222725611515571,0.06642094623759334,-0.05361983777203298,0.05361983777203298,0.7717391304347826,1050.25,0.5001190476190476,True,False
8,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.04,1.5,750.0,0.00075,0.04,0.002807339145599967,0.03536590089824807,0.02805718503640357,0.02930387155306489,0.041598454438332835,0.06644365536807752,-0.05296700436953466,0.05296700436953466,0.7753623188405797,826.5,0.39357142857142857,False,False
8,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.02,1.5,750.0,0.001,0.02,0.002716798571853847,0.03310332224535424,0.025167172264200212,0.02960038841986882,0.0419320999010683,0.06428490466258546,-0.05125706809660256,0.05125706809660256,0.7608695652173914,1300.5,0.6192857142857143,True,False
8,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.03,1.5,750.0,0.001,0.03,0.0027300565864826223,0.033820421261767875,0.026376183440544057,0.029603374474770405,0.041489569695858416,0.06383756360263355,-0.05090289274059898,0.05090289274059898,0.7572463768115942,1022.25,0.48678571428571427,True,False
8,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.04,1.5,750.0,0.001,0.04,0.0027613408885860807,0.034795396316871285,0.028089252833163356,0.030120701823631756,0.04011820658118766,0.06321394906804159,-0.04921335870173212,0.04921335870173212,0.7572463768115942,814.5,0.38785714285714284,False,False
8,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.02,1.5,750.0,0.003,0.02,0.0030015829904283917,0.032515316701291076,0.026401073941815234,0.03292778114397379,0.039308136625342105,0.055304461458002774,-0.035908117086815475,0.035908117086815475,0.6884057971014492,1292.75,0.6155952380952381,False,False
8,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.03,1.5,750.0,0.003,0.03,0.0029428737312394886,0.033048353367135914,0.02711640949709937,0.0322069861224486,0.03935969919160905,0.05583375254767957,-0.036720233845399,0.036720233845399,0.7028985507246377,1005.75,0.4789285714285714,False,False
8,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.04,1.5,750.0,0.003,0.04,0.0028971870182343553,0.033780916885201746,0.0281429630901553,0.032532594480302504,0.0393431569758922,0.055898842338780334,-0.037385037887760916,0.037385037887760916,0.7210144927536232,786.5,0.37452380952380954,False,False
8,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.02,1.5,1000.0,0.00075,0.02,0.0026968243119565756,0.0332150243199102,0.02494146072616023,0.029146968557002145,0.04276273767755599,0.06566537388941196,-0.05272685007642411,0.05272685007642411,0.7644927536231884,1315.25,0.6263095238095238,True,False
8,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.03,1.5,1000.0,0.00075,0.03,0.0027292973649285113,0.03402191218255136,0.026468418239654137,0.02912134812815518,0.041955783108413254,0.06462866642071212,-0.05176857097774077,0.05176857097774077,0.7681159420289855,1035.0,0.4928571428571429,True,False
8,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.04,1.5,1000.0,0.00075,0.04,0.002771584844599256,0.034899070215592735,0.027916226569741326,0.029268892828104874,0.04067952692282665,0.06463975740637273,-0.051009935770368414,0.051009935770368414,0.7644927536231884,818.0,0.38952380952380955,False,False
8,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.02,1.5,1000.0,0.001,0.02,0.0027162050405929437,0.03291425721435512,0.025326677436335314,0.02974449317313603,0.041342174405916074,0.06266330755167088,-0.049213106988320786,0.049213106988320786,0.75,1298.0,0.6180952380952381,True,False
8,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.03,1.5,1000.0,0.001,0.03,0.0027270901993345156,0.0334865094790064,0.0262640416612888,0.029399604459459064,0.04083689450470215,0.06266617754941185,-0.04881521341819821,0.04881521341819821,0.7427536231884058,1014.0,0.4828571428571429,True,False
8,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.04,1.5,1000.0,0.001,0.04,0.002760737271804697,0.03455871201925422,0.02801661685137958,0.030349699808274597,0.039877541400237033,0.06206019178859119,-0.0473254325562192,0.0473254325562192,0.7427536231884058,810.25,0.3858333333333333,False,False
8,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.02,1.5,1000.0,0.003,0.02,0.0030442277539333763,0.03235567191156765,0.026425008388316185,0.03244911661033758,0.03963967975398444,0.05413195137011205,-0.03428779484216173,0.03428779484216173,0.6811594202898551,1289.75,0.6141666666666666,False,False
8,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.03,1.5,1000.0,0.003,0.03,0.002967090899656155,0.032995233875017405,0.027296670818719747,0.03207523300568302,0.03991566807800703,0.05437265325117409,-0.03487849341486047,0.03487849341486047,0.7101449275362319,1012.0,0.4819047619047619,False,False
8,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.04,1.5,1000.0,0.003,0.04,0.002961536887110056,0.03386059291421172,0.028356115204880877,0.03289933955682014,0.039456315541303785,0.05524513454496246,-0.035979784338854535,0.035979784338854535,0.7137681159420289,788.5,0.37547619047619046,False,False
9,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.02,1.5,100.0,0.00075,0.02,0.0028689104942434826,0.03434701667262951,0.022483195370673927,0.028601310368185615,0.050693772610041266,0.08334440301794395,-0.07559181748916197,0.07559181748916197,0.861003861003861,1408.75,0.6708333333333333,False,False
9,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.03,1.5,100.0,0.00075,0.03,0.0028837287634061928,0.035637293979223814,0.025029414950506364,0.02670002602569719,0.04878350097903772,0.08170167532208837,-0.0740062116728124,0.0740062116728124,0.8571428571428571,1159.5,0.5521428571428572,False,False
9,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.04,1.5,100.0,0.00075,0.04,0.002976346719840332,0.037816116880000514,0.028891814376268456,0.025630892645304656,0.04655331766686781,0.07969718634464985,-0.07224914992412161,0.07224914992412161,0.8571428571428571,953.75,0.45416666666666666,False,False
9,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.02,1.5,100.0,0.001,0.02,0.002645130551857056,0.03309282403908828,0.02242615272699874,0.02824509478123089,0.04848622461273656,0.07655898782264685,-0.06870402141428598,0.06870402141428598,0.8571428571428571,1391.75,0.6627380952380952,False,False
9,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.03,1.5,100.0,0.001,0.03,0.0026797806700812475,0.03438624763702603,0.02481926262759193,0.026628652410602062,0.04638894263646661,0.07573062121296294,-0.06764381550790186,0.06764381550790186,0.8494208494208494,1132.25,0.5391666666666667,False,False
9,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.04,1.5,100.0,0.001,0.04,0.002760932417385863,0.03619447069026562,0.027919110740421943,0.02624694958670759,0.04445635113935417,0.07448052454282669,-0.0663897350063327,0.0663897350063327,0.8494208494208494,928.0,0.4419047619047619,False,False
9,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.02,1.5,100.0,0.003,0.02,0.0020791399142118814,0.0293617807833484,0.022302510856363846,0.02706211106167023,0.04057470628073782,0.057120596859989874,-0.04929004600299784,0.04929004600299784,0.8416988416988417,1331.25,0.6339285714285714,True,False
9,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.03,1.5,100.0,0.003,0.03,0.002141309752471369,0.030521648461002675,0.02389114668886265,0.02777098699773001,0.03952606877010193,0.057847558384940316,-0.049363770715965566,0.049363770715965566,0.8455598455598455,1057.0,0.5033333333333333,False,False
9,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.04,1.5,100.0,0.003,0.04,0.0022600071020543394,0.031910645412155554,0.025704488614836356,0.028433386341535975,0.03996064105378484,0.05804328161530378,-0.05014773687864898,0.05014773687864898,0.8494208494208494,836.5,0.3983333333333333,False,False
9,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.02,1.5,300.0,0.00075,0.02,0.0023981017183694556,0.03158761362254322,0.022057582716659294,0.02867816108154963,0.045888009575528854,0.06958055651335335,-0.05986718589279796,0.05986718589279796,0.8378378378378378,1374.25,0.6544047619047619,False,False
9,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.03,1.5,300.0,0.00075,0.03,0.0024123744024331394,0.03257360961242287,0.024242760096487907,0.02716274278600005,0.04369146121541116,0.06767706272721277,-0.057051883390269884,0.057051883390269884,0.833976833976834,1107.75,0.5275,False,False
9,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.04,1.5,300.0,0.00075,0.04,0.0025001453748929947,0.03419418889031497,0.026598490417192058,0.026931800260009846,0.0426658998319106,0.06811248860319673,-0.056151300161619316,0.056151300161619316,0.8378378378378378,888.75,0.4232142857142857,False,False
9,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.02,1.5,300.0,0.001,0.02,0.002211601410941859,0.030344666128006605,0.022043663602085022,0.027283180988402506,0.04326743320465232,0.06328461556249454,-0.053895648189581494,0.053895648189581494,0.8378378378378378,1363.5,0.6492857142857142,False,False
9,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.03,1.5,300.0,0.001,0.03,0.0022502837788192865,0.03142135609879264,0.023792182968019934,0.02756930526100232,0.04180966891346813,0.06306664587381017,-0.05268845089218418,0.05268845089218418,0.8301158301158301,1089.0,0.5185714285714286,False,False
9,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.04,1.5,300.0,0.001,0.04,0.002342265902096512,0.03292440007322046,0.026093890138290898,0.026185574537016282,0.04176091493011449,0.06264660029602072,-0.051496304465247264,0.051496304465247264,0.833976833976834,868.0,0.41333333333333333,False,False
9,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.02,1.5,300.0,0.003,0.02,0.0019757755214069245,0.02835640530301274,0.021966030009099836,0.028830556935334345,0.03979955394572048,0.05175761672202574,-0.04067432886328872,0.04067432886328872,0.7876447876447876,1321.0,0.6290476190476191,True,False
9,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.03,1.5,300.0,0.003,0.03,0.002036595344227376,0.029229433424241127,0.022970898268878083,0.031252513424778985,0.04011438341481531,0.05186618892636498,-0.04129811926635319,0.04129811926635319,0.7722007722007722,1041.0,0.4957142857142857,False,False
9,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.04,1.5,300.0,0.003,0.04,0.0021384988209310314,0.03034722830314034,0.024402492011644607,0.032177165958193824,0.040149231525497424,0.05225206575947737,-0.04114557024100443,0.04114557024100443,0.7837837837837838,820.25,0.3905952380952381,False,False
9,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.02,1.5,500.0,0.00075,0.02,0.002218388585561349,0.030349669199656506,0.02193717855792063,0.02800501924755907,0.04351460937741822,0.06343851828643564,-0.05319133706446595,0.05319133706446595,0.8223938223938224,1368.75,0.6517857142857143,False,False
9,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.03,1.5,500.0,0.00075,0.03,0.0022526679392083438,0.03139915840818954,0.023697360738486852,0.027621225854193857,0.04176648412745824,0.06339307087644282,-0.0521614718069023,0.0521614718069023,0.8185328185328186,1092.0,0.52,False,False
9,weighted_svr_w_1p5_C_500_gamma_0p00075_eps_0.04,1.5,500.0,0.00075,0.04,0.0023479425131252424,0.032977868995801574,0.026041149139015254,0.026419136815011138,0.042162390526476884,0.06292347086754281,-0.05085383474045695,0.05085383474045695,0.833976833976834,866.25,0.4125,False,False
9,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.02,1.5,500.0,0.001,0.02,0.0020841233724335244,0.029479697639946265,0.02213896564166918,0.02705455627194921,0.041463191771165864,0.05813142618470329,-0.04842777475629617,0.04842777475629617,0.8185328185328186,1351.75,0.6436904761904761,True,False
9,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.03,1.5,500.0,0.001,0.03,0.0021360638881619425,0.030499391754407593,0.02377237002521122,0.02692943028221919,0.04009358684437784,0.05815703034766223,-0.0474897552305759,0.0474897552305759,0.8146718146718147,1064.5,0.5069047619047619,False,False
9,weighted_svr_w_1p5_C_500_gamma_0p001_eps_0.04,1.5,500.0,0.001,0.04,0.0022137803453529566,0.03170204843565087,0.025535960215553176,0.026852287664161662,0.04076136788832631,0.05738080156456318,-0.046727232443546866,0.046727232443546866,0.8146718146718147,845.0,0.4023809523809524,False,False
9,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.02,1.5,500.0,0.003,0.02,0.0020148017204339604,0.02816577982806877,0.02200966617069655,0.030359042694302663,0.03886963925493208,0.05036820593951776,-0.03699994662733408,0.03699994662733408,0.7644787644787645,1317.25,0.6272619047619048,True,True
9,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.03,1.5,500.0,0.003,0.03,0.0020355371410029004,0.02879789425562922,0.022829346584980183,0.032077445990490346,0.03877374787829484,0.05022916598385576,-0.037583646010609394,0.037583646010609394,0.7374517374517374,1035.75,0.4932142857142857,False,False
9,weighted_svr_w_1p5_C_500_gamma_0p003_eps_0.04,1.5,500.0,0.003,0.04,0.0021591349334294636,0.03009631864471145,0.02419454153280201,0.03273599449700196,0.03946789784822498,0.05182586437321925,-0.03830220588391053,0.03830220588391053,0.7297297297297297,819.5,0.3902380952380952,False,False
9,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.02,1.5,750.0,0.00075,0.02,0.002110616606258622,0.029711163069336743,0.02210828476815662,0.027467326400357255,0.041964915970082665,0.05940877831515538,-0.04919457195879666,0.04919457195879666,0.8223938223938224,1356.5,0.645952380952381,True,False
9,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.03,1.5,750.0,0.00075,0.03,0.002174016833561267,0.030751398780957808,0.023735693346229745,0.027230212067172556,0.040581627975192006,0.05965253495525719,-0.04849977243644671,0.04849977243644671,0.8185328185328186,1068.75,0.5089285714285714,False,False
9,weighted_svr_w_1p5_C_750_gamma_0p00075_eps_0.04,1.5,750.0,0.00075,0.04,0.002241063517932254,0.031965387813334016,0.02556208926955422,0.026795608769498037,0.04112282548552642,0.05884930634265599,-0.04706419163379297,0.04706419163379297,0.8185328185328186,853.75,0.40654761904761905,False,False
9,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.02,1.5,750.0,0.001,0.02,0.0020226214000348738,0.02890743249640458,0.022171996529411375,0.02751534160220679,0.039832583649133814,0.054975232332202584,-0.0449622893047163,0.0449622893047163,0.8223938223938224,1343.5,0.6397619047619048,True,False
9,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.03,1.5,750.0,0.001,0.03,0.002086338016693628,0.02995488607254014,0.02362739889632048,0.027296960200804087,0.03916879373026118,0.05561111587512141,-0.04519136548539714,0.04519136548539714,0.8146718146718147,1055.25,0.5025,False,False
9,weighted_svr_w_1p5_C_750_gamma_0p001_eps_0.04,1.5,750.0,0.001,0.04,0.0021533280251913485,0.0311675471586254,0.0254334197857391,0.027961341344555284,0.0396732220454637,0.054568243930543554,-0.04441465281846049,0.04441465281846049,0.8108108108108109,837.5,0.39880952380952384,False,False
9,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.02,1.5,750.0,0.003,0.02,0.002045272893131379,0.028028722340994985,0.021991401611190963,0.03131136530744742,0.03796297427601653,0.04982698957834577,-0.034665571640011154,0.034665571640011154,0.722007722007722,1320.0,0.6285714285714286,False,False
9,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.03,1.5,750.0,0.003,0.03,0.0020665676290823995,0.028666706192401383,0.02268161012536914,0.032000744234396014,0.038180938231275635,0.05048271667531744,-0.03551772639353623,0.03551772639353623,0.7065637065637066,1024.25,0.48773809523809525,False,False
9,weighted_svr_w_1p5_C_750_gamma_0p003_eps_0.04,1.5,750.0,0.003,0.04,0.002214664332407608,0.03011559748847005,0.024220514143936295,0.0338898982312424,0.03890897110004903,0.051845994857167024,-0.03679646165865976,0.03679646165865976,0.7297297297297297,816.5,0.3888095238095238,False,False
9,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.02,1.5,1000.0,0.00075,0.02,0.002063415481409399,0.029263831060107333,0.0221321659881331,0.0272515122209732,0.04102738345743709,0.056903721592458725,-0.04662032813084268,0.04662032813084268,0.8146718146718147,1349.0,0.6423809523809524,True,False
9,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.03,1.5,1000.0,0.00075,0.03,0.0021153177074361173,0.030220546667979353,0.023625013252290723,0.0272962987556888,0.03948994735462958,0.057246187103769865,-0.046110338284997346,0.046110338284997346,0.806949806949807,1064.25,0.5067857142857143,False,False
9,weighted_svr_w_1p5_C_1000_gamma_0p00075_eps_0.04,1.5,1000.0,0.00075,0.04,0.002191360467121555,0.03146331047230974,0.02542245409518536,0.02718836713906389,0.04029046948282034,0.056499527505856365,-0.04542834336095705,0.04542834336095705,0.806949806949807,844.5,0.40214285714285714,False,False
9,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.02,1.5,1000.0,0.001,0.02,0.0019957062326719567,0.028664580896258413,0.022148645139065296,0.027748914635737365,0.03941614672749816,0.053616256873850014,-0.04327141539387814,0.04327141539387814,0.806949806949807,1340.75,0.638452380952381,True,False
9,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.03,1.5,1000.0,0.001,0.03,0.0020456994700608503,0.029513273650291605,0.02352555316846944,0.027864298092441297,0.03850836560901637,0.05331912866795907,-0.04335906976776733,0.04335906976776733,0.8146718146718147,1047.5,0.4988095238095238,False,False
9,weighted_svr_w_1p5_C_1000_gamma_0p001_eps_0.04,1.5,1000.0,0.001,0.04,0.0021176821118198547,0.03076507224660604,0.02516262166629564,0.02831339625321586,0.03948013012773994,0.05312630682535913,-0.04271231394649254,0.04271231394649254,0.806949806949807,834.0,0.39714285714285713,False,False
9,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.02,1.5,1000.0,0.003,0.02,0.002078498585567443,0.02804130824159328,0.022040545863888917,0.03163088050038537,0.03763385576884632,0.049797257784776235,-0.03381154001908347,0.03381154001908347,0.7142857142857143,1321.25,0.6291666666666667,False,False
9,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.03,1.5,1000.0,0.003,0.03,0.002102315398159011,0.02870423592296213,0.022746963399078994,0.03276524534927294,0.037889858591669594,0.05037566503810232,-0.03464988524345858,0.03464988524345858,0.694980694980695,1025.75,0.48845238095238097,False,False
9,weighted_svr_w_1p5_C_1000_gamma_0p003_eps_0.04,1.5,1000.0,0.003,0.04,0.0022530091681663114,0.03014448806354328,0.024308171760731117,0.03403236373361472,0.03823762016147773,0.0520349536418326,-0.036028012604847975,0.036028012604847975,0.7297297297297297,822.0,0.3914285714285714,False,False
